ID,Segmentation,predicted_segment,max_posterior,confidence_category,prob_A,prob_B,prob_C,prob_D
463315,B,B,0.4507429032285774,low_review,0.13433142533508877,0.4507429032285774,0.3995451048602967,0.015380566576037048
467112,B,B,0.35909291857548864,low_review,0.3583467633358853,0.35909291857548864,0.2283863687872393,0.05417394930138687
464144,C,C,0.7656419787970976,high,0.028351736652701055,0.20500324909167705,0.7656419787970976,0.0010030354585246143
462787,A,A,0.48015601853442436,low_review,0.48015601853442436,0.08656457026911545,0.010982481911227025,0.4222969292852325
459907,C,C,0.6387300550809689,moderate_review,0.09704435849035892,0.2635208557255741,0.6387300550809689,0.000704730703097576
467656,D,D,0.9252314734188036,high,0.03813193815894901,0.01899957488759805,0.01763701353464893,0.9252314734188036
459734,A,C,0.5028079002652861,moderate_review,0.1526778357319684,0.33266812851683875,0.5028079002652861,0.01184613548590671
463661,B,C,0.7045081720413848,moderate_review,0.06038589363080597,0.23126087724978234,0.7045081720413848,0.0038450570780274584
462010,A,A,0.3647978314408997,low_review,0.3647978314408997,0.16019701967100847,0.12500412293030003,0.35000102595779126
462070,B,C,0.38879900255201205,low_review,0.29361635457744595,0.3133876004583703,0.38879900255201205,0.004197042412171298
464571,A,D,0.930790448117293,high,0.04908609900245026,0.012951194805356031,0.007172258074901025,0.930790448117293
466015,A,A,0.3581709800648381,low_review,0.3581709800648381,0.2792490994273641,0.13523977499875764,0.22734014550904028
462478,A,A,0.47700158295320916,low_review,0.47700158295320916,0.2955536936741985,0.12286566301807578,0.10457906035451696
459884,D,A,0.5579083094086664,moderate_review,0.5579083094086664,0.24642985217913135,0.04808399849265592,0.14757783991954604
466847,A,D,0.6129264368298349,moderate_review,0.3048732483732574,0.0586340793436364,0.02356623545327074,0.6129264368298349
467788,D,D,0.9944028331540989,high,0.003634955162391814,0.0011371587522015284,0.0008250529313074126,0.9944028331540989
459854,C,C,0.7263324465839487,moderate_review,0.04242365675147771,0.23092638079787342,0.7263324465839487,0.000317515866699903
466381,C,C,0.7779536059222503,high,0.03179987542413457,0.19003784598242657,0.7779536059222503,0.00020867267118831716
464881,C,A,0.5136574195609535,moderate_review,0.5136574195609535,0.30604594732359,0.09178766294169935,0.08850897017375803
464140,B,C,0.5373042468639846,moderate_review,0.09859948492380055,0.3614474231973918,0.5373042468639846,0.0026488450148234705
463211,A,A,0.5051678427742025,moderate_review,0.5051678427742025,0.3647491727320702,0.05538067506794558,0.07470230942578215
461163,B,A,0.4426241041128614,low_review,0.4426241041128614,0.18474709260594133,0.07350218787245733,0.29912661540873986
466420,B,D,0.7418127028274579,moderate_review,0.15713171282710223,0.05410694614166155,0.0469486382037791,0.7418127028274579
461658,C,C,0.6024687789756469,moderate_review,0.052372166939957755,0.34443426941610034,0.6024687789756469,0.0007247846682955014
463815,C,C,0.44062114654469053,low_review,0.21691815578489823,0.3395745596871165,0.44062114654469053,0.0028861379832942078
461800,B,D,0.5080929122342712,moderate_review,0.3841952040681673,0.09179491594998719,0.01591696774757373,0.5080929122342712
467032,A,A,0.31200234043366304,low_review,0.31200234043366304,0.1827140450554942,0.1966309366520132,0.30865267785882866
465202,D,D,0.9458644396697086,high,0.046511588009016086,0.00565151236101863,0.0019724599602559184,0.9458644396697086
467251,C,D,0.9385266167066546,high,0.047197558242136,0.011873760951126234,0.002402064100082792,0.9385266167066546
460220,D,A,0.5501984918532719,moderate_review,0.5501984918532719,0.2392655627445865,0.07928074909650136,0.13125519630564048
460792,A,D,0.6647375945031114,moderate_review,0.27537929484207113,0.04978057014455748,0.010102540510260596,0.6647375945031114
460639,D,B,0.37210448763844356,low_review,0.22167910866296986,0.37210448763844356,0.3382937179182221,0.06792268578036467
465918,B,A,0.4852097613853416,low_review,0.4852097613853416,0.2329486838295487,0.17923612061268646,0.10260543417242309
462604,A,A,0.45448481688701003,low_review,0.45448481688701003,0.3518981292488967,0.11682622200130736,0.07679083186278589
459690,A,A,0.5759431103628668,moderate_review,0.5759431103628668,0.2991283882083526,0.06926747601982133,0.055661025408958426
461716,C,C,0.5871528274828001,moderate_review,0.10150944932620708,0.3048258017103204,0.5871528274828001,0.006511921480672052
461043,D,D,0.7362705116851098,moderate_review,0.11079500350593126,0.10512268206163325,0.047811802747326444,0.7362705116851098
463914,A,A,0.311806944461429,low_review,0.311806944461429,0.2293178735515879,0.2066563125986122,0.25221886938837124
464001,C,C,0.761739234835943,high,0.03417102977124917,0.2037532929036697,0.761739234835943,0.0003364424891385214
462747,C,D,0.9660831187271951,high,0.02775962370587773,0.004107495777614149,0.0020497617893133163,0.9660831187271951
461076,A,A,0.4834064620047853,low_review,0.4834064620047853,0.1433788043319415,0.04264321435857391,0.3305715193046993
462327,D,D,0.5452242894315202,moderate_review,0.2527827756490662,0.12216016287171583,0.07983277204769845,0.5452242894315202
466650,D,D,0.9777954069043959,high,0.019569744714589034,0.0022012841241976066,0.00043356425681742036,0.9777954069043959
461553,A,A,0.45925840775306276,low_review,0.45925840775306276,0.27560358322490885,0.14997684338126563,0.11516116564076234
467832,D,D,0.9920355135828218,high,0.005774666171566199,0.0013466843232033128,0.0008431359224082858,0.9920355135828218
461528,A,A,0.5273861565105971,moderate_review,0.5273861565105971,0.1732610181427383,0.04996573363339459,0.24938709171327078
466161,C,C,0.661837043339512,moderate_review,0.07851888784301266,0.25625984877194546,0.661837043339512,0.0033842200455295717
467957,B,B,0.44207110681444056,low_review,0.2917223142447919,0.44207110681444056,0.2585287554553092,0.007677823485458517
460796,C,A,0.34043754944221055,low_review,0.34043754944221055,0.3024726841245923,0.1731508946290725,0.18393887180412408
462834,D,A,0.46028931512296917,low_review,0.46028931512296917,0.24363019088509663,0.1225012121019147,0.17357928189001912
464253,C,C,0.7843917960277409,high,0.024966924244064354,0.19011418461327945,0.7843917960277409,0.0005270951149150767
461025,D,B,0.48358977469515774,low_review,0.16771564091723573,0.48358977469515774,0.2999763410789836,0.04871824330862377
466218,D,D,0.9838738846133421,high,0.007982773191180875,0.004449813633465912,0.0036935285620108655,0.9838738846133421
465401,B,C,0.5640007918032482,moderate_review,0.15900804957601658,0.27361415143297896,0.5640007918032482,0.003377007187755752
463511,B,D,0.49244132331698065,low_review,0.3772701421430329,0.10416233764557609,0.026126196894410966,0.49244132331698065
466237,D,D,0.9945257408817083,high,0.004594231000760772,0.0007093694155362774,0.00017065870199416537,0.9945257408817083
465448,A,D,0.980395365863137,high,0.013742402661124227,0.003921670211568786,0.0019405612641691474,0.980395365863137
459396,B,A,0.5995876062628267,moderate_review,0.5995876062628267,0.26777033801300976,0.03951490985525673,0.09312714586890589
465302,B,C,0.6591572888725306,moderate_review,0.04879105083896363,0.29057141029437256,0.6591572888725306,0.001480249994133084
466059,A,A,0.4533724743019544,low_review,0.4533724743019544,0.22685219563685316,0.0777119382620512,0.24206339179914077
465646,B,A,0.4756355527060201,low_review,0.4756355527060201,0.26696174279988283,0.21597504626360484,0.04142765823049271
466409,C,C,0.7994438841167999,high,0.024374685111290473,0.17562774058230365,0.7994438841167999,0.0005536901896056592
463927,A,A,0.46123991244189183,low_review,0.46123991244189183,0.3302639949459809,0.143745247579885,0.06475084503224153
464861,B,D,0.7531300220994568,high,0.21250190180605355,0.03172920925140673,0.002638866843082143,0.7531300220994568
464420,C,C,0.6598655426949722,moderate_review,0.0718051408455651,0.26743010133223066,0.6598655426949722,0.0008992151272323077
465673,D,D,0.9669817971914043,high,0.028160378146935883,0.0036297405789930642,0.0012280840826665645,0.9669817971914043
462293,D,D,0.9703352038314904,high,0.021877607288266335,0.00490921511745548,0.0028779737627875365,0.9703352038314904
459162,A,C,0.5635437667144739,moderate_review,0.09344566191315284,0.3405920782572429,0.5635437667144739,0.0024184931151303283
461002,D,D,0.5286185859260147,moderate_review,0.4074110529813964,0.054734056423727175,0.009236304668861366,0.5286185859260147
459834,B,B,0.32815444362646196,low_review,0.31159974036693583,0.32815444362646196,0.31003605642453724,0.05020975958206548
460840,A,B,0.41313143618679654,low_review,0.4094971671639343,0.41313143618679654,0.14146667516865316,0.03590472148061649
462623,D,D,0.957837358338022,high,0.037557623030417556,0.004349467227255077,0.0002555514043051405,0.957837358338022
460760,B,C,0.4317289538995578,low_review,0.13476706267949035,0.4123917436956955,0.4317289538995578,0.021112239725257203
460499,D,D,0.3055161763297725,low_review,0.2640577689180712,0.22024084489411452,0.21018520985804104,0.3055161763297725
460615,C,D,0.9792092244952564,high,0.013931642165115388,0.003802629848714222,0.0030565034909149262,0.9792092244952564
462585,D,A,0.5824219320699345,moderate_review,0.5824219320699345,0.23384187979238394,0.05201452591497452,0.13172166222270743
461846,B,B,0.3752382043929281,low_review,0.22653688401349084,0.3752382043929281,0.35823341873350595,0.03999149286007479
462611,D,B,0.5318234664542785,moderate_review,0.26360149282713363,0.5318234664542785,0.11490137652942807,0.08967366418915941
465216,C,C,0.4549102269198473,low_review,0.1561257536505106,0.34181396155799537,0.4549102269198473,0.04715005787164686
467890,B,C,0.5872142475302168,moderate_review,0.10195552491564361,0.3044731495181479,0.5872142475302168,0.0063570780359911445
463635,A,C,0.3901070444887609,low_review,0.2505263381587408,0.3450078830855593,0.3901070444887609,0.014358734266938466
459147,D,A,0.5388124517859999,moderate_review,0.5388124517859999,0.3384108187600219,0.08385204866672928,0.03892468078724817
459589,D,D,0.9946765696418117,high,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
467313,B,C,0.4149122246703331,low_review,0.2260526886000046,0.3559131287377268,0.4149122246703331,0.00312195799193625
461618,C,C,0.5247465244403127,moderate_review,0.1185222366482187,0.3540616451194656,0.5247465244403127,0.0026695937920036715
466399,A,A,0.4575571079697665,low_review,0.4575571079697665,0.24056554895471763,0.08314187333617382,0.21873546973934166
461284,D,D,0.8670392303461399,high,0.07777265274743332,0.033752506913782496,0.021435609992644235,0.8670392303461399
462442,D,D,0.9944028331540989,high,0.003634955162391814,0.0011371587522015284,0.0008250529313074126,0.9944028331540989
461754,B,B,0.40377205060312416,low_review,0.29117966921270566,0.40377205060312416,0.2855745421426757,0.019473738041494427
461203,C,D,0.7929640686188317,high,0.11606484719757282,0.06114201592257755,0.029829068261018086,0.7929640686188317
467346,C,C,0.6206141940291071,moderate_review,0.0886437578204051,0.289055572259761,0.6206141940291071,0.0016864758907265496
464045,C,C,0.4137319745961808,low_review,0.22913811246219498,0.3510885434339347,0.4137319745961808,0.006041369507689866
462500,C,C,0.6929545832226889,moderate_review,0.0762770614750381,0.22925870118335837,0.6929545832226889,0.0015096541189150868
462536,B,B,0.46038276858444044,low_review,0.277512359007557,0.46038276858444044,0.23282348661000338,0.029281385797998386
462345,B,C,0.4246749844405874,low_review,0.15833762293730003,0.4038002571049548,0.4246749844405874,0.013187135517157873
460711,D,D,0.7982312325149208,high,0.16118726945018033,0.030196556874977198,0.010384941159921219,0.7982312325149208
467472,B,C,0.5715919492783158,moderate_review,0.05225322801172253,0.3691053409772458,0.5715919492783158,0.007049481732715454
465385,B,A,0.47587465866405837,low_review,0.47587465866405837,0.33401926952118755,0.12599109612674125,0.06411497568801265
462548,A,D,0.886206038240421,high,0.06860278939809537,0.036142786520283944,0.009048385841200018,0.886206038240421
462686,A,C,0.40613159105058544,low_review,0.2531768898746528,0.3276876967982268,0.40613159105058544,0.013003822276534543
466047,A,D,0.6876070066655018,moderate_review,0.22782841587004174,0.06994822662701695,0.014616350837439767,0.6876070066655018
462941,D,A,0.396369625231649,low_review,0.396369625231649,0.21051635311900008,0.09018016942553743,0.30293385222381397
466964,C,A,0.7218990463873356,moderate_review,0.7218990463873356,0.16925345627662622,0.014399473429181457,0.09444802390685728
462268,B,C,0.5281090025893365,moderate_review,0.1343320362886056,0.33382381808781353,0.5281090025893365,0.003735143034244212
463410,B,B,0.3497082599126772,low_review,0.28404078245202097,0.3497082599126772,0.3473994105544088,0.01885154708089309
465370,B,A,0.4413406191716069,low_review,0.4413406191716069,0.35726819868658644,0.16698137327241303,0.03440980886939408
467008,C,C,0.7831723750339085,high,0.03555817489513607,0.18072368192379148,0.7831723750339085,0.0005457681471641178
459098,D,A,0.5142465082269915,moderate_review,0.5142465082269915,0.279961902584039,0.14557162032743437,0.06021996886153484
466798,D,D,0.9946765696418117,high,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
460059,D,A,0.44911370692364544,low_review,0.44911370692364544,0.09252548673383264,0.013002838094113787,0.4453579682484078
458986,D,D,0.9953896967334831,high,0.0033867872617039867,0.0007223909253798668,0.0005011250794329242,0.9953896967334831
465858,A,B,0.44786143089120745,low_review,0.2812683684527419,0.44786143089120745,0.26424209673803717,0.006628103918013826
466814,D,D,0.9926263634753405,high,0.0053700904661315805,0.001185018542673817,0.0008185275158540149,0.9926263634753405
462535,D,D,0.9489310457684501,high,0.04176750809585008,0.006430672390200083,0.002870773745500332,0.9489310457684501
459990,A,C,0.617705898302396,moderate_review,0.09645483498722168,0.26658713281793506,0.617705898302396,0.01925213389244699
465750,C,C,0.6639618449967362,moderate_review,0.08927665606576349,0.2447881460423104,0.6639618449967362,0.0019733528951901436
466030,B,A,0.6055297982133089,moderate_review,0.6055297982133089,0.12678875307720044,0.0532932042867409,0.21438824442275
461379,D,D,0.941732022156129,high,0.037980909564309266,0.013931751947707835,0.0063553163318547596,0.941732022156129
466523,B,B,0.4520829523003336,low_review,0.18991106225125548,0.4520829523003336,0.3427555559804911,0.015250429467919074
464638,B,A,0.5386325625783713,moderate_review,0.5386325625783713,0.25402233308710004,0.06340336188828014,0.14394174244624805
461706,D,D,0.9742190407365006,high,0.014800218954672473,0.005086052780306776,0.005894687528520352,0.9742190407365006
465294,D,B,0.3513908666421842,low_review,0.34024587277003254,0.3513908666421842,0.23541616932670906,0.07294709126107413
459919,B,A,0.5714511675897759,moderate_review,0.5714511675897759,0.3236798563175143,0.052691089865563534,0.05217788622714647
459394,A,D,0.5453598629835247,moderate_review,0.4015887410887236,0.04091845532710205,0.012132940600649629,0.5453598629835247
460815,A,C,0.6544816440362601,moderate_review,0.07046948939242403,0.27437208722867984,0.6544816440362601,0.0006767793426357423
464098,A,D,0.9845069368227328,high,0.010670432918188985,0.003743967055617152,0.001078663203461456,0.9845069368227328
465789,D,D,0.9961951484612968,high,0.002995614606536598,0.0006595066155303665,0.00014973031663662414,0.9961951484612968
462809,D,D,0.9961951484612968,high,0.002995614606536598,0.0006595066155303665,0.00014973031663662414,0.9961951484612968
459970,A,A,0.40392892338783354,low_review,0.40392892338783354,0.3182820505364258,0.23982473031392446,0.03796429576181588
462899,D,D,0.9716235218163745,high,0.02110473304473628,0.004763072504628401,0.002508672634261082,0.9716235218163745
459433,D,D,0.9622086336697212,high,0.028616338744194777,0.006246120865619462,0.0029289067204652263,0.9622086336697212
467004,A,A,0.30232873905079455,low_review,0.30232873905079455,0.2725287517563678,0.2000590304511612,0.22508347874167614
460843,D,D,0.9946765696418117,high,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
467806,B,C,0.6581174621510734,moderate_review,0.05477012791971267,0.28637228310889196,0.6581174621510734,0.0007401268203217395
466595,C,C,0.5681805557843149,moderate_review,0.06292325797590995,0.3665336884196074,0.5681805557843149,0.002362497820168236
467667,A,A,0.48451395030430455,low_review,0.48451395030430455,0.11757398683026629,0.07003957170717603,0.3278724911582533
467215,C,C,0.5373042468639846,moderate_review,0.09859948492380055,0.3614474231973918,0.5373042468639846,0.0026488450148234705
460880,A,B,0.35909291857548864,low_review,0.3583467633358853,0.35909291857548864,0.2283863687872393,0.05417394930138687
464653,A,B,0.49371929767212386,low_review,0.14379928861795369,0.49371929767212386,0.34693235090901975,0.015549062800903195
462178,A,C,0.35953500060821086,low_review,0.2877659543797922,0.33156509556269237,0.35953500060821086,0.021133949449303933
460057,C,A,0.5688241978058411,moderate_review,0.5688241978058411,0.20222326178429306,0.05576790549436523,0.17318463491550104
467635,B,A,0.6498249731405014,moderate_review,0.6498249731405014,0.22879244326354783,0.056382524701541994,0.06500005889440824
464449,D,A,0.42489360214295396,low_review,0.42489360214295396,0.25965843904734215,0.09815976840249695,0.21728819040720748
461958,A,A,0.5512120551452182,moderate_review,0.5512120551452182,0.20961886556324266,0.0720240703634756,0.16714500892806386
459048,D,D,0.9936338290236453,high,0.004056608837951006,0.0013334767908675638,0.0009760853475357193,0.9936338290236453
465869,A,A,0.6187068413799354,moderate_review,0.6187068413799354,0.1538083334361235,0.026066056041376042,0.20141876914256465
461190,D,D,0.505811968685025,moderate_review,0.39538875840418297,0.08293391871839673,0.015865354192396063,0.505811968685025
463286,C,C,0.6402868643505611,moderate_review,0.10582850086698083,0.2482053421831506,0.6402868643505611,0.005679292599307551
466757,A,A,0.5691006729582024,moderate_review,0.5691006729582024,0.3191809482621309,0.03944267343118289,0.07227570534848377
466487,A,D,0.9854200106806278,high,0.009646613411402048,0.0034552738182869257,0.0014781020896823976,0.9854200106806278
465240,D,C,0.5889440616034208,moderate_review,0.07249416436146273,0.3374852611875471,0.5889440616034208,0.0010765128475700467
460549,B,A,0.5683273649949875,moderate_review,0.5683273649949875,0.22816374706389206,0.13998994234824924,0.06351894559287209
465919,B,A,0.4413406191716069,low_review,0.4413406191716069,0.35726819868658644,0.16698137327241303,0.03440980886939408
461185,D,D,0.9953199947662115,high,0.0034073341174074515,0.0008466536430605643,0.00042601747332111234,0.9953199947662115
467698,A,C,0.46652010656443876,low_review,0.1642464077919,0.36137672485431843,0.46652010656443876,0.007856760789343456
466872,B,B,0.3702858804338559,low_review,0.31970475410965415,0.3702858804338559,0.29995691520011203,0.010052450256377268
467720,A,D,0.5893218564272933,moderate_review,0.3026426525101257,0.069662825201122,0.03837266586145983,0.5893218564272933
467704,C,C,0.7779536059222503,high,0.03179987542413457,0.19003784598242657,0.7779536059222503,0.00020867267118831716
465727,D,D,0.8818341204023405,high,0.09962742150851671,0.016367136180070713,0.002171321909071407,0.8818341204023405
464733,A,A,0.4059074182882076,low_review,0.4059074182882076,0.3064757320588256,0.037570188788271834,0.25004666086469496
466217,C,D,0.6782414556348608,moderate_review,0.21126371922236875,0.05887905319695118,0.051615771945820135,0.6782414556348608
464422,A,A,0.5081580215769698,moderate_review,0.5081580215769698,0.07875944449322377,0.0063333708390777765,0.4067491630907278
461417,D,A,0.46241580239502933,low_review,0.46241580239502933,0.16470749298652226,0.08792509893305003,0.28495160568539774
462573,B,C,0.5189426267406918,moderate_review,0.07885138867503741,0.39893901596573256,0.5189426267406918,0.003266968618538321
465414,B,D,0.5632392815191001,moderate_review,0.3833777233862,0.050443510529268897,0.002939484565431667,0.5632392815191001
460425,A,D,0.949322593444936,high,0.04246821459127883,0.006117115031527981,0.0020920769322573304,0.949322593444936
461350,D,D,0.9856384167215991,high,0.008993396885607262,0.0036593651211067244,0.0017088212716871078,0.9856384167215991
464250,C,C,0.5925142933703205,moderate_review,0.09205675871566296,0.3098522440232296,0.5925142933703205,0.00557670389078704
462875,D,D,0.992963335303484,high,0.00517526768140697,0.001148606978703357,0.0007127900364056606,0.992963335303484
465312,D,D,0.9944028331540989,high,0.003634955162391814,0.0011371587522015284,0.0008250529313074126,0.9944028331540989
466532,D,D,0.9385266167066546,high,0.047197558242136,0.011873760951126234,0.002402064100082792,0.9385266167066546
463519,C,C,0.7646322564019128,high,0.03235656788282101,0.20272593260635072,0.7646322564019128,0.0002852431089153471
463790,B,B,0.40290786301567005,low_review,0.27634526197171505,0.40290786301567005,0.12042912561050974,0.2003177494021055
460502,B,B,0.4144911012941436,low_review,0.18611493635167914,0.4144911012941436,0.39331751206927124,0.006076450284905016
459750,A,B,0.44215235429347927,low_review,0.20123346622658186,0.44215235429347927,0.35390444670532983,0.0027097327746087984
466025,A,A,0.5714203082914312,moderate_review,0.5714203082914312,0.1238696879010622,0.007488780169324231,0.2972212236381822
461554,B,D,0.9742190407365006,high,0.014800218954672473,0.005086052780306776,0.005894687528520352,0.9742190407365006
461758,D,D,0.9371295901287766,high,0.04806875882470057,0.008607564652572447,0.006194086393950113,0.9371295901287766
459224,C,C,0.7983564308960719,high,0.02781658185813397,0.1736695354314969,0.7983564308960719,0.00015745181429762954
459709,C,C,0.7856510786083025,high,0.03466277803190871,0.17892872984331454,0.7856510786083025,0.0007574135164744572
460119,D,D,0.9790927326946842,high,0.010050236063316823,0.004896293930491114,0.005960737311507735,0.9790927326946842
464525,D,A,0.5809835451714053,moderate_review,0.5809835451714053,0.09218721878780828,0.04586583898086484,0.28096339705992224
466997,D,A,0.4270280879422374,low_review,0.4270280879422374,0.3839978852607641,0.13995613880412228,0.04901788799287583
461147,C,A,0.38647653159583034,low_review,0.38647653159583034,0.27538640102120054,0.25491656274584135,0.08322050463712734
461735,B,C,0.5584694999570363,moderate_review,0.09816865964354056,0.3405241916895461,0.5584694999570363,0.0028376487098763013
463763,C,C,0.6639618449967362,moderate_review,0.08927665606576349,0.2447881460423104,0.6639618449967362,0.0019733528951901436
459321,B,A,0.5388124517859999,moderate_review,0.5388124517859999,0.3384108187600219,0.08385204866672928,0.03892468078724817
463407,D,D,0.6991723979219918,moderate_review,0.27359085322685883,0.024665020393672465,0.0025717284574761365,0.6991723979219918
467599,D,D,0.9916507672195046,high,0.005991762726811153,0.0013893076901409706,0.0009681623635431775,0.9916507672195046
459564,A,B,0.41966329374710176,low_review,0.4135885957526204,0.41966329374710176,0.1291067417888441,0.037641368711433254
463978,C,C,0.5920916413738604,moderate_review,0.07878394142646018,0.32671347778381404,0.5920916413738604,0.002410939415865831
461728,A,A,0.6444115562996251,moderate_review,0.6444115562996251,0.21668858117772222,0.046986632257946935,0.0919132302647062
466181,C,A,0.4228178824907697,low_review,0.4228178824907697,0.31705606626105637,0.24050513521155303,0.01962091603662164
459656,D,D,0.8960679774877565,high,0.06688340936678266,0.0236396476484836,0.013408965496977456,0.8960679774877565
460063,A,A,0.6367221591113409,moderate_review,0.6367221591113409,0.2485430651211074,0.04403628240994068,0.0706984933576103
460128,D,D,0.7785301905500824,high,0.09179223659033824,0.049173622844487175,0.08050395001509127,0.7785301905500824
465946,A,C,0.49096696568356235,low_review,0.17365172675714133,0.33128743025526675,0.49096696568356235,0.004093877304030407
463818,B,B,0.4277946910223851,low_review,0.4211629189899583,0.4277946910223851,0.13919055474420383,0.011851835243453304
466108,B,C,0.4628448041405501,low_review,0.13747940663284355,0.3879155751190867,0.4628448041405501,0.011760214107519304
467524,D,D,0.9946765696418117,high,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
462324,A,C,0.4722013563893821,low_review,0.16649643690156646,0.35748204895702107,0.4722013563893821,0.0038201577520307448
460975,B,C,0.5321828480329391,moderate_review,0.10352784018734834,0.36118304241014804,0.5321828480329391,0.0031062693695644524
462630,D,D,0.8892449593813059,high,0.0941129684943889,0.01461606858377707,0.002026003540527372,0.8892449593813059
460702,B,A,0.4413406191716069,low_review,0.4413406191716069,0.35726819868658644,0.16698137327241303,0.03440980886939408
460048,B,A,0.5611433781921199,moderate_review,0.5611433781921199,0.21867860575613746,0.06720254538373302,0.15297547066801023
462352,B,C,0.574846391092918,moderate_review,0.13543067435917014,0.2859202341198755,0.574846391092918,0.003802700428036415
459848,C,C,0.7645875966128347,high,0.0384177767820448,0.1963825621718119,0.7645875966128347,0.0006120644333085358
467147,A,A,0.707704651405207,moderate_review,0.707704651405207,0.14364544954835196,0.018950581702013868,0.12969931734442752
465373,C,C,0.7818224713165591,high,0.02638044135024568,0.19117506487793953,0.7818224713165591,0.0006220224552557536
464215,D,D,0.6499648697693501,moderate_review,0.23693159607273373,0.0721656740587111,0.04093786009920566,0.6499648697693501
467195,A,C,0.49395657992379416,low_review,0.12787013011691045,0.33489905081002014,0.49395657992379416,0.04327423914927595
462430,C,B,0.4294262962352172,low_review,0.13557961923899828,0.4294262962352172,0.42551780981842763,0.009476274707356434
463537,D,D,0.8962884050574299,high,0.061058398660282204,0.022548736232868728,0.0201044600494191,0.8962884050574299
461838,C,B,0.4289157325744804,low_review,0.28467188980506564,0.4289157325744804,0.2791943778094575,0.007217999810996317
460493,B,A,0.7215509797717745,moderate_review,0.7215509797717745,0.11070712547997437,0.010039811195380022,0.15770208355287085
463977,B,C,0.44709157540141775,low_review,0.18771877560345748,0.22055199535740172,0.44709157540141775,0.14463765363772277
459849,C,C,0.709681243162767,moderate_review,0.03786701297729956,0.2513946868240504,0.709681243162767,0.0010570570358828778
461590,B,B,0.48358977469515774,low_review,0.16771564091723573,0.48358977469515774,0.2999763410789836,0.04871824330862377
461332,C,D,0.9856384167215991,high,0.008993396885607262,0.0036593651211067244,0.0017088212716871078,0.9856384167215991
464160,A,C,0.6946171237888102,moderate_review,0.08060752822989804,0.2173498653911689,0.6946171237888102,0.007425482590123277
460939,B,C,0.4099752712212046,low_review,0.21391013650032353,0.3614917872522258,0.4099752712212046,0.014622805026245638
465572,D,D,0.7473031047396832,moderate_review,0.23909014806275225,0.01302105181833201,0.0005856953792320454,0.7473031047396832
463939,D,D,0.9854454525394382,high,0.011512719132947317,0.0019009344232941757,0.001140893904319614,0.9854454525394382
465645,C,A,0.4897701678976344,low_review,0.4897701678976344,0.19771623914109468,0.1921852252897688,0.12032836767150196
467381,B,C,0.36144872368342296,low_review,0.27256237568874037,0.32787960539121896,0.36144872368342296,0.0381092952366167
467479,C,C,0.5788995413594287,moderate_review,0.08550365464344024,0.3167284855256297,0.5788995413594287,0.018868318471501222
462249,D,D,0.7247496134603996,moderate_review,0.23615846622216682,0.030188039551112184,0.008903880766321133,0.7247496134603996
459023,D,D,0.9936338290236453,high,0.004056608837951006,0.0013334767908675638,0.0009760853475357193,0.9936338290236453
459126,B,C,0.5246450342732241,moderate_review,0.13738778330377563,0.3330634798912122,0.5246450342732241,0.004903702531788679
465247,D,D,0.9953896967334831,high,0.0033867872617039867,0.0007223909253798668,0.0005011250794329242,0.9953896967334831
459563,A,A,0.4289246381938924,low_review,0.4289246381938924,0.2911282061797032,0.2520208884034943,0.027926267222909643
464372,C,C,0.462558258732604,low_review,0.09114188059414016,0.44227116189034377,0.462558258732604,0.00402869878291169
466380,A,A,0.5994929805286002,moderate_review,0.5994929805286002,0.1860365183032826,0.1300527306163261,0.08441777055179182
465380,D,D,0.8329296317628436,high,0.14717174224095933,0.014746652176786865,0.005151973819410803,0.8329296317628436
464448,C,C,0.6409956217516276,moderate_review,0.07448147312564216,0.28393925110668905,0.6409956217516276,0.0005836540160408327
464986,A,B,0.4233486219967076,low_review,0.18897185690460952,0.4233486219967076,0.3717576236792903,0.01592189741939322
465931,D,A,0.5645639319078761,moderate_review,0.5645639319078761,0.32940476364258897,0.08585004873126993,0.0201812557182646
462303,A,C,0.5416497386313902,moderate_review,0.1339034288754243,0.2986858827423135,0.5416497386313902,0.02576094975087195
466954,C,C,0.47090667854353746,low_review,0.2150936777420274,0.2967459786772318,0.47090667854353746,0.017253665037204206
465656,B,A,0.34043754944221055,low_review,0.34043754944221055,0.3024726841245923,0.1731508946290725,0.18393887180412408
459070,A,A,0.49016849260175677,low_review,0.49016849260175677,0.33558993888969274,0.06207642512612379,0.11216514338242752
461572,C,C,0.7623349591327186,high,0.03041643773265621,0.2065762558899455,0.7623349591327186,0.000672347244679779
459502,C,C,0.767659907599589,high,0.0363858003593798,0.19543525686868102,0.767659907599589,0.0005190351723504705
462122,B,A,0.60404802186555,moderate_review,0.60404802186555,0.1431518972027475,0.04721002278275979,0.2055900581489424
464335,C,C,0.5969524569460982,moderate_review,0.06691060208880603,0.3322206846677403,0.5969524569460982,0.003916256297356004
460083,B,A,0.5312551944345847,moderate_review,0.5312551944345847,0.2932148582654526,0.1310306166556584,0.044499330644304426
460321,B,C,0.6946171237888102,moderate_review,0.08060752822989804,0.2173498653911689,0.6946171237888102,0.007425482590123277
